form|lemma|tag
Eliza|Eliza|NNP
Eliza|eliza|NN
Engaged|engage|VBN
England|England|NNP
Epsom|Epsom|NNP
Even|even|RB
Everybody|everybody|NN
Everything|everything|NN
Every|every|DT
Exceedingly|exceedingly|RB
Excellent|Excellent|NNP
Except|Except|NNP
Excuse|excuse|VB
FITZWILLIAM|Fitzwilliam|NNP
FRIEND|Friend|NNP
Family|family|RB
Far|far|RB
Fatigued|fatigue|VBN
Find|find|VB
First|first|RB
Fitzwilliam|Fitzwilliam|NNP
Five|five|CD
Fixed|fix|VBN
Follies|folly|NNS
Forgive|forgive|VB
Forster|Forster|NNP
For|for|IN
Four|four|CD
From|from|IN
F|F|NNP
GARDINER|Gardiner|NNP
GARDINER|gardiner|NN
Gardiners|Gardiners|NNP
Gardiners|Gardiner|NNPS
Gardiner|Gardiner|NNP
General|General|NNP
Generous|generous|JJ
George|George|NNP
Georgiana|Georgiana|NNP
Girls|girl|NNS
Give|give|VB
God|God|NNP
Good|Good|NNP
Good|good|JJ
Go|Go|NNP
Gracechurch|Gracechurch|NNP
Great|Great|NNP
Green|Green|NNP
Had|have|VBD
Happiness|happiness|NN
Happy|Happy|NNP
Has|Has|NNP
Has|have|VBZ
Have|have|VBP
Having|have|VBG
Hear|hear|VB
Heaven|Heaven|NNP
Heaven|heaven|VB
Here|here|RB
Hertfordshire|Hertfordshire|NNP
Her|her|PRP
Her|her|PRP$
He|he|PRP
Hill|Hill|NNP
His|his|PRP$
Honourable|Honourable|NNP
Hope|Hope|NNP
House|House|NNP
However|however|RB
How|how|WRB
Human|human|JJ
Hunsford|Hunsford|NNP
Hurst|Hurst|NNP
If|if|IN
Ignorant|ignorant|RB
Imagine|imagine|VB
Importance|importance|NN
Impossible|Impossible|NNP
Impossible|impossible|JJ
Imprudence|imprudence|NN
Imprudent|imprudent|JJ
Indeed|indeed|RB
Insolent|insolent|JJ
Instead|instead|RB
Interested|interested|JJ
Intimate|intimate|RB
Into|into|IN
In|in|IN
Is|be|VBZ
Its|its|PRP$
It|it|PRP
I|I|PRP
James|James|NNP
Jane|Jane|NNP
Jane|jane|NN
Jane|jane|VB
Jenkinson|Jenkinson|NNP
Jones|Jones|NNP
June|June|NNP
Just|just|RB
Keep|keep|VB
Kent|Kent|NNP
King|King|NNP
Kitty|Kitty|NNP
LIZZY|Lizzy|NNP
LYDIA|Lydia|NNP
Lady|Lady|NNP
Lakes|Lake|NNPS
Lakes|lake|NNS
Lambton|Lambton|NNP
Lane|Lane|NNP
Last|last|JJ
Lately|lately|RB
Laugh|Laugh|NNP
La|la|NNP
Letters|letter|NNS
Let|let|VB
Lewis|Lewis|NNP
Little|Little|NNP
Little|little|RB
Lizzy|Lizzy|NNP
Lodge|Lodge|NNP
London|London|NNP
Longbourn|Longbourn|NNP
Longbourn|longbourn|JJ
Longbourn|longbourn|VB
Long|Long|NNP
Long|long|JJ
Look|look|VB
Lord|Lord|NNP
Lord|lord|NN
Lord|lord|RB
Louisa|Louisa|NNP
Lucases|Lucases|NNP
Lucases|Lucase|NNPS
Lucases|lucase|NNS
Lucas|Lucas|NNP
Lydia|Lydia|NNP
MY|MY|NNP
Madam|Madam|NNP
Make|make|NN
Mamma|Mamma|NNP
Many|many|JJ
Maria|Maria|NNP
Mary|Mary|NNP
May|May|NNP
May|may|MD
Merely|merely|RB
Meryton|Meryton|NNP
Militia|Militia|NNP
Miss|Miss|NNP
Monday|Monday|NNP
Money|money|NN
More|more|JJR
More|more|RBR
Most|most|JJS
Most|most|RBS
Mrs|Mrs|NNP
Mrs|mr|NNS
Mr|Mr|NNP
Much|much|JJ
Much|much|RB
Must|must|MD
My|my|PRP$
NIECE|NIECE|NNP
Nay|Nay|NNP
Nearly|nearly|RB
Neglect|Neglect|NNP
Neither|neither|CC
Neither|neither|DT
Netherfield|Netherfield|NNP
Netherfield|netherfield|RB
Never|never|RB
Newcastle|Newcastle|NNP
Next|next|JJ
Nobody|nobody|NN
Nonsense|nonsense|NN
North|North|NNP
Nor|nor|CC
Nothing|nothing|NN
Not|not|RB
November|November|NNP
Now|now|RB
No|No|NNP
No|no|DT
No|no|RB
No|no|UH
Observing|observe|VBG
Obstinate|Obstinate|NNP
Occupied|occupy|VBN
Office|Office|NNP
Of|of|IN
Oh|Oh|NNP
Oh|oh|UH
Once|once|RB
One|one|CD
One|one|PRP
Only|only|RB
On|on|IN
Or|or|CC
Others|other|NNS
Other|other|JJ
Our|our|PRP$
PREJUDICE|prejudice|NN
PRIDE|pride|NN
Pardon|Pardon|NNP
Park|Park|NNP
Parsonage|Parsonage|NNP
Parsonage|parsonage|NN
Pemberley|Pemberley|NNP
Pen|Pen|NNP
People|people|NNS
Perfectly|perfectly|RB
Perhaps|Perhaps|NNP
Perhaps|perhaps|RB
Persuaded|persuade|VBN
Phillips|Phillips|NNP
Phillips|phillip|NNS
Phillips|phillip|VBZ
Pleased|please|VBN
Poor|Poor|NNP
Pray|Pray|NNP
Pride|Pride|NNP
Probably|probably|RB
Promise|promise|VB
Proud|proud|RB
Pursuing|pursue|VBG
Putting|put|VBG
Put|put|VB
Ramsgate|Ramsgate|NNP
Ramsgate|ramsgate|VB
Read|read|VBD
Really|Really|NNP
Recovering|recover|VBG
Reflection|reflection|NN
Regard|Regard|NNP
Remember|Remember|NNP
Remember|remember|VB
Removed|remove|VBN
Rendered|render|VBN
Respect|respect|NN
Reynolds|Reynolds|NNP
Right|Right|NNP
Ring|Ring|NNP
Risk|risk|NN
Robinson|Robinson|NNP
Rosings|Rosings|NNP
Rosings|rosing|NNS
SIR|Sir|NNP
Saturday|Saturday|NNP
Say|Say|NNP
Say|say|VB
Scarcely|scarcely|RB
Scotland|Scotland|NNP
Send|send|VB
Seriously|seriously|RB
Sermons|Sermons|NNP
Shall|shall|MD
She|she|PRP
Since|since|IN
Single|Single|NNP
Sir|Sir|NNP
Smiles|smile|NNS
Society|Society|NNP
Something|something|NN
Sometimes|sometimes|RB
Some|some|DT
Soon|soon|RB
So|so|RB
Speak|Speak|NNP
Stay|Stay|NNP
Steady|steady|JJ
Stop|stop|VB
Street|Street|NNP
Stupid|stupid|JJ
St|St|NNP
Such|Such|NNP
Such|such|JJ
Such|such|PDT
Sunday|Sunday|NNP
Surely|surely|RB
Sure|Sure|NNP
Surprise|Surprise|NNP
Take|Take|NNP
Take|take|VB
Teasing|teasing|NN
Tell|tell|VB
Ten|ten|CD
Thank|Thank|NNP
Thank|thank|VB
That|that|DT
That|that|IN
That|that|WDT
Their|their|PRP$
Then|then|RB
There|There|NNP
There|there|EX
There|there|RB
These|these|DT
They|they|PRP
The|The|NNP
The|the|DT
Things|thing|NNS
This|this|DT
Those|those|DT
Thoughtless|Thoughtless|NNP
Though|Though|NNP
Though|though|IN
Through|through|IN
Thursday|Thursday|NNP
Thus|thus|RB
Till|till|IN
Times|times|NNP
To-morrow|to-morrow|JJ
Towards|towards|IN
To|to|TO
True|true|JJ
Tuesday|Tuesday|NNP
Twice|twice|NN
Two|two|CD
Under|under|IN
Undoubtedly|Undoubtedly|NNP
Undoubtedly|undoubtedly|RB
Unhappy|Unhappy|NNP
Unless|unless|IN
Unwilling|unwilling|JJ
Upon|upon|IN
Vain|Vain|NNP
Vanity|vanity|NN
Very|Very|NNP
Very|very|JJ
Very|very|NN
WILLIAM|William|NNP
Was|be|VBD
Wednesday|Wednesday|NNP
Well|Well|NNP
Well|well|RB
Well|well|UH
Were|be|VBD
We|we|PRP
Whatever|whatever|WDT
What|what|WP
Whenever|whenever|WRB
When|when|WRB
Wherever|wherever|WRB
Where|where|WRB
Whether|whether|IN
Which|which|WDT
While|while|IN
Whilst|whilst|RB
Wholly|wholly|RB
Who|who|WP
Why|why|WRB
Wickham|Wickham|NNP
Wickham|wickham|NN
Wilfully|wilfully|RB
William|William|NNP
Will|will|MD
Within|within|IN
Without|without|IN
With|with|IN
Women|women|JJ
Woods|Woods|NNP
Words|word|NNS
Would|would|MD
Wretched|wretched|JJ
Write|write|UH
Yes|Yes|NNP
Yes|Ye|NNPS
Yes|yes|UH
Yet|yet|CC
Yet|yet|RB
Younger|young|JJR
Younge|Younge|NNP
Young|young|JJ
Yours|Yours|NNP
Yours|Your|NNPS
Yours|your|NNS
Yours|your|VBZ
Your|your|PRP$
You|you|PRP
abhorrence|abhorrence|NN
abilities|ability|NNS
able|able|JJ
abode|abide|VBD
abode|abode|NN
abominable|abominable|JJ
abominably|abominably|RB
about|about|IN
about|about|RB
above|above|IN
above|above|JJ
abroad|abroad|RB
absence|absence|NN
absent|absent|JJ
absent|absent|NN
absent|absent|VBP
absolutely|absolutely|RB
absolute|absolute|JJ
absurd|absurd|JJ
abundantly|abundantly|RB
accent|accent|NN
acceptable|acceptable|JJ
acceptance|acceptance|NN
accepted|accept|VBD
accepted|accept|VBN
accepting|accept|VBG
accept|accept|VB
accidentally|accidentally|RB
accidental|accidental|JJ
accident|accident|NN
accompanied|accompany|VBD
accompanied|accompany|VBN
accompany|accompany|VB
accomplished|accomplished|JJ
accomplished|accomplish|VBN
accomplishments|accomplishment|NNS
accordingly|accordingly|RB
according|accord|VBG
accounts|account|NNS
account|account|NN
account|account|VB
accuse|accuse|VB
accuse|accuse|VBP
acknowledged|acknowledged|JJ
acknowledged|acknowledge|VBD
acknowledged|acknowledge|VBN
acknowledge|acknowledge|VB
acknowledge|acknowledge|VBP
acknowledgment|acknowledgment|NN
acquaintances|acquaintance|NNS
acquaintance|acquaintance|NN
acquainted|acquaint|VBD
acquainted|acquaint|VBN
across|across|IN
acted|act|VBD
acted|act|VBN
acting|act|VBG
actions|action|NNS
active|active|JJ
activity|activity|NN
actually|actually|RB
actual|actual|JJ
act|act|NN
act|act|VB
acutely|acutely|RB
added|add|VBD
added|add|VBN
adding|add|VBG
addition|addition|NN
addressed|address|VBD
addressed|address|VBN
addresses|address|NNS
addressing|address|VBG
address|address|NN
address|address|VB
add|add|VB
adieu|adieu|NN
admiration|admiration|NN
admired|admire|VBD
admired|admire|VBN
admire|admire|NN
admire|admire|VB
admire|admire|VBP
admitted|admit|VBD
admitted|admit|VBN
admit|admit|VB
adopt|adopt|VB
adorned|adorn|VBN
advanced|advance|VBD
advanced|advance|VBN
advance|advance|NN
advance|advance|VB
advantages|advantage|NNS
advantage|advantage|NN
advantage|advantage|VB
advice|advice|NN
advisable|advisable|JJ
advised|advise|VBD
advised|advise|VBN
advise|advise|VB
advise|advise|VBP
affability|affability|NN
affairs|affair|NNS
affair|affair|NN
affectation|affectation|NN
affected|affected|JJ
affected|affect|VBD
affected|affect|VBN
affectionately|affectionately|RB
affectionate|affectionate|JJ
affection|affection|NN
affect|affect|VB
afforded|afford|VBD
afforded|afford|VBN
afford|afford|VB
affront|affront|NN
affront|affront|VB
afraid|afraid|JJ
afternoon|afternoon|NN
afterwards|afterwards|RB
afterwards|afterward|NNS
afterwards|afterward|VBZ
after|after|IN
against|against|IN
again|again|RB
age|age|NN
agitated|agitated|JJ
agitated|agitate|VBN
agitation|agitation|NN
ago|ago|IN
ago|ago|RB
agreeable|agreeable|JJ
agreeably|agreeably|RB
agreed|agree|VBD
agreed|agree|VBN
agreeing|agree|VBG
agreement|agreement|NN
agree|agree|VB
agree|agree|VBP
air|air|NN
alacrity|alacrity|NN
alarmed|alarmed|JJ
alarmed|alarm|VBD
alarmed|alarm|VBN
alarming|alarming|JJ
alarming|alarm|VBG
alarm|alarm|NN
alliance|alliance|NN
allowed|allow|VBD
allowed|allow|VBN
allowing|allow|VBG
allow|allow|VB
allow|allow|VBP
alluded|allude|VBD
alluded|allude|VBN
allusion|allusion|NN
all|all|DT
all|all|PDT
all|all|RB
almost|almost|RB
alone|alone|RB
along|along|IN
along|along|RB
aloud|aloud|NN
aloud|aloud|RB
already|already|RB
also|also|RB
alteration|alteration|NN
altered|altered|JJ
altered|alter|VBD
altered|alter|VBN
alternative|alternative|NN
altogether|altogether|RB
always|always|RB
amazed|amaze|VBD
amazed|amaze|VBN
amazement|amazement|NN
amends|amends|NNS
amends|amend|VBZ
amiable|amiable|JJ
amidst|amidst|VB
amidst|amidst|VBP
amongst|amongst|IN
among|among|IN
amused|amused|JJ
amused|amuse|VBD
amused|amuse|VBN
amusements|amusement|NNS
amusement|amusement|NN
amuse|amuse|VB
amuse|amuse|VBP
amusing|amuse|VBG
amusing|amusing|JJ
am|am|NN
am|be|VBP
and|and|CC
angel|angel|NN
anger|anger|NN
angry|angry|JJ
animation|animation|NN
announce|announce|VB
announce|announce|VBP
another|another|DT
answered|answer|VBD
answered|answer|VBN
answering|answer|VBG
answer|answer|NN
answer|answer|VB
anxiety|anxiety|NN
anxious|anxious|JJ
anybody|anybody|NN
anyone|anyone|NN
anything|anything|NN
any|any|DT
any|any|RB
an|an|DT
apartment|apartment|NN
apologise|apologise|VB
apologising|apologise|VBG
apology|apology|NN
appearance|appearance|NN
appeared|appear|VBD
appeared|appear|VBN
appearing|appearing|NN
appearing|appear|VBG
appears|appear|VBZ
appear|appear|NN
appear|appear|VB
appear|appear|VBP
application|application|NN
applied|apply|VBD
applied|apply|VBN
applying|apply|VBG
apply|apply|VB
apprehension|apprehension|NN
approached|approach|VBD
approached|approach|VBN
approaching|approaching|NN
approaching|approach|VBG
approach|approach|NN
approbation|approbation|NN
approved|approve|VBD
approved|approve|VBN
approve|approve|VB
are|be|VBP
arguments|argument|NNS
argument|argument|NN
arisen|arise|VBN
arise|arise|VB
arise|arise|VBP
arising|arise|VBG
army|army|NN
arose|arise|VBD
arrangement|arrangement|NN
arrival|arrival|NN
arrived|arrive|VBD
arrived|arrive|VBN
arts|art|NNS
art|art|NN
ascended|ascend|VBD
ashamed|ashamed|JJ
ashamed|ashame|VBD
ashamed|ashame|VBN
aside|aside|RB
aside|aside|RP
asked|ask|VBD
asked|ask|VBN
asking|ask|VBG
ask|ask|VB
ask|ask|VBP
aspect|aspect|NN
assembled|assemble|VBD
assembled|assemble|VBN
assembly|assembly|NN
assertions|assertion|NNS
assertion|assertion|NN
assert|assert|VB
assert|assert|VBP
assistance|assistance|NN
assisted|assist|VBN
assist|assist|VB
assume|assume|VB
assurances|assurance|NNS
assurance|assurance|NN
assured|assure|VBD
assured|assure|VBN
assure|assure|VB
assuring|assure|VBG
astonished|astonished|JJ
astonished|astonish|VBD
astonished|astonish|VBN
astonishment|astonishment|NN
as|as|IN
as|as|RB
ate|eat|VBD
attached|attach|VBD
attached|attach|VBN
attachment|attachment|NN
attach|attach|VB
attacks|attack|NNS
attack|attack|NN
attack|attack|VB
attempted|attempt|VBN
attempting|attempting|NN
attempting|attempt|VBG
attempt|attempt|NN
attempt|attempt|VB
attempt|attempt|VBP
attendance|attendance|NN
attended|attend|VBD
attended|attend|VBN
attending|attend|VBG
attend|attend|VB
attentions|attention|NNS
attention|attention|NN
attentively|attentively|RB
attentive|attentive|JJ
attorney|attorney|NN
attractions|attraction|NNS
attraction|attraction|NN
attributed|attribute|VBD
attributed|attribute|VBN
attribute|attribute|VB
attribute|attribute|VBP
at|at|IN
aunt|aunt|JJ
aunt|aunt|NN
authority|authority|NN
avoid|avoid|VB
avowal|avowal|NN
awakened|awaken|VBN
aware|aware|JJ
away|away|RB
away|away|RP
awkward|awkward|JJ
awkward|awkward|RB
a|a|DT
back|back|RB
back|back|RP
bad|bad|JJ
balls|ball|NNS
ball|ball|NN
banished|banish|VBN
banish|banish|VB
bear|bear|VB
bear|bear|VBP
beauties|beauty|NNS
beautiful|beautiful|JJ
beauty|beauty|NN
became|become|VBD
because|because|IN
because|because|RB
becomes|become|VBZ
become|become|VB
become|become|VBN
becoming|become|VBG
bed|bed|NN
been|be|VBN
before|before|IN
before|before|RB
began|begin|VBD
begged|beg|VBD
beginning|beginning|NN
beginning|begin|VBG
begins|begin|VBZ
begin|begin|VB
begin|begin|VBP
beg|beg|NN
beg|beg|VB
beg|beg|VBP
behalf|behalf|NN
behaved|behaved|JJ
behaved|behave|VBD
behaved|behave|VBN
behaviour|behaviour|NN
behind|behind|IN
behind|behind|RB
beholding|behold|VBG
being|being|NN
being|be|VBG
belief|belief|NN
believed|believe|VBD
believed|believe|VBN
believe|believe|VB
believe|believe|VBP
believing|believe|VBG
believing|believing|NN
bell|bell|NN
belonged|belong|VBD
belonged|belong|VBN
belong|belong|VB
belong|belong|VBP
below|below|IN
beneath|beneath|IN
benefited|benefit|VBN
benefit|benefit|NN
benevolence|benevolence|NN
bent|bend|VBD
bent|bent|JJ
besides|besides|IN
bestowed|bestow|VBD
bestowed|bestow|VBN
bestow|bestow|VB
best|best|RB
best|good|JJS
betrayed|betray|VBD
betrayed|betray|VBN
betray|betray|VB
better|better|RB
better|good|JJR
better|well|RBR
between|between|IN
beyond|beyond|IN
be|be|VB
bidding|bidding|NN
bidding|bid|VBG
birth|birth|NN
bitterness|bitterness|NN
bit|bit|NN
bit|bit|RB
blame|blame|NN
blame|blame|VB
blame|blame|VBP
blaming|blame|VBG
blessed|bless|VBD
blessed|bless|VBN
blessing|blessing|NN
blind|blind|JJ
blushed|blush|VBD
blush|blush|NN
blush|blush|VB
boast|boast|NN
boast|boast|VB
boast|boast|VBP
bonnet|bonnet|NN
books|book|NNS
book|book|NN
bore|bear|VBD
borne|bear|VBN
both|both|DT
bought|buy|VBD
bought|buy|VBN
bowed|bow|VBD
bow|bow|NN
boys|boy|NNS
boy|boy|NN
breakfast-room|breakfast-room|NN
breakfast|breakfast|NN
breeding|breeding|NN
bride|bride|NN
bridge|bridge|NN
briefly|briefly|NN
briefly|briefly|RB
bringing|bringing|NN
bringing|bring|VBG
bring|bring|VB
broken|break|VBN
broken|broken|JJ
brother-in-law|brother-in-law|NN
brother|brother|NN
brought|bring|VBD
brought|bring|VBN
building|building|NN
built|build|VBN
burst|burst|VBD
burst|burst|VBN
busily|busily|RB
business|business|NN
but|but|CC
but|but|RB
buy|buy|VB
bye|bye|NN
by|by|IN
calculated|calculate|VBN
called|call|VBD
called|call|VBN
calling|calling|NN
calling|call|VBG
call|call|NN
call|call|VB
call|call|VBP
calmness|calmness|NN
calm|calm|JJ
calm|calm|NN
came|come|VBD
camp|camp|NN
candour|candour|NN
can|can|MD
capable|capable|JJ
capital|capital|NN
caprice|caprice|NN
card-tables|card-table|NNS
card-table|card-table|JJ
cards|card|NNS
cared|care|VBD
careful|careful|JJ
care|care|NN
care|care|VB
care|care|VBP
carriages|carriage|NNS
carriage|carriage|NN
carriage|carriage|VB
carried|carry|VBD
carried|carry|VBN
carrying|carry|VBG
carry|carry|VB
cases|case|NNS
case|case|NN
catch|catch|VB
caught|catch|VBD
caught|catch|VBN
caught|caught|NN
causes|cause|NNS
cause|cause|NN
caution|caution|NN
cautious|cautious|JJ
ceased|cease|VBD
censure|censure|NN
ceremonious|ceremonious|JJ
ceremony|ceremony|NN
certainly|certainly|RB
certainty|certainty|NN
certain|certain|JJ
chair|chair|NN
chaise|chaise|NN
chance|chance|NN
changed|change|VBD
changed|change|VBN
change|change|NN
change|change|VB
change|change|VBP
changing|change|VBG
character|character|NN
charge|charge|NN
charge|charge|VB
charming|charming|JJ
charming|charm|VBG
charms|charm|NNS
charm|charm|NN
checked|check|VBD
checked|check|VBN
check|check|VB
cheeks|cheek|NNS
cheerfulness|cheerfulness|NN
cheerful|cheerful|JJ
cherished|cherish|VBD
cherished|cherish|VBN
chiefly|chiefly|RB
chief|chief|JJ
chief|chief|NN
children|child|NNS
child|child|NN
choice|choice|NN
chooses|choose|VBZ
choose|choose|VB
choose|choose|VBP
chosen|choose|VBN
chose|choose|VBD
church|church|NN
circle|circle|NN
circumstances|circumstance|NNS
circumstance|circumstance|NN
civilities|civility|NNS
civility|civility|NN
civilly|civilly|RB
civil|civil|JJ
claimed|claim|VBD
claimed|claim|VBN
claims|claim|NNS
claim|claim|NN
claim|claim|VB
clearly|clearly|RB
clear|clear|JJ
clear|clear|VB
clergyman|clergyman|NN
clever|clever|JJ
closed|close|VBD
closed|close|VBN
close|close|JJ
close|close|NN
close|close|RB
close|close|VB
clothes|clothes|NNS
coach|coach|NN
coat|coat|NN
coffee|coffee|NN
cold|cold|JJ
cold|cold|NN
collected|collect|VBN
collection|collection|NN
colonel|colonel|NN
coloured|colour|VBD
colouring|colour|VBG
colour|colour|NN
comes|come|VBZ
come|come|VB
come|come|VBN
come|come|VBP
comfortable|comfortable|JJ
comforts|comfort|NNS
comfort|comfort|NN
comfort|comfort|VB
comfort|comfort|VBP
coming|come|VBG
command|command|NN
command|command|VB
commendation|commendation|NN
commission|commission|NN
common|common|JJ
communicated|communicate|VBD
communicated|communicate|VBN
communication|communication|NN
companions|companion|NNS
companion|companion|NN
company|company|NN
comparatively|comparatively|RB
comparative|comparative|JJ
compared|compare|VBN
comparison|comparison|NN
compassion|compassion|NN
competition|competition|NN
complacency|complacency|NN
complaints|complaint|NNS
complain|complain|VB
complaisance|complaisance|NN
completely|completely|RB
complete|complete|JJ
complete|complete|NN
complete|complete|VB
complexion|complexion|NN
complied|comply|VBN
compliments|compliment|NNS
compliment|compliment|NN
compliment|compliment|VB
complying|comply|VBG
comply|comply|VB
composedly|composedly|RB
composed|compose|VBN
compose|compose|VB
composure|composure|NN
comprehended|comprehend|VBD
comprehended|comprehend|VBN
comprehend|comprehend|VB
concealed|conceal|VBD
concealed|conceal|VBN
conceal|conceal|VB
conceited|conceited|JJ
conceited|conceit|VBD
conceit|conceit|NN
concerned|concerned|JJ
concerned|concern|VBD
concerned|concern|VBN
concerning|concern|VBG
concerns|concern|NNS
concern|concern|NN
concluded|conclude|VBD
concluded|conclude|VBN
conclude|conclude|VB
conclude|conclude|VBP
conclusion|conclusion|NN
condemn|condemn|VB
condescended|condescend|VBD
condescended|condescend|VBN
condescension|condescension|NN
conduct|conduct|NN
conference|conference|NN
confessed|confess|VBD
confess|confess|VB
confess|confess|VBP
confidence|confidence|NN
confident|confident|JJ
confined|confined|JJ
confined|confine|VBN
confirmation|confirmation|NN
confirmed|confirm|VBD
confirmed|confirm|VBN
confused|confused|JJ
confused|confuse|VBD
confused|confuse|VBN
confusion|confusion|NN
congratulate|congratulate|VB
congratulate|congratulate|VBP
congratulations|congratulation|NNS
conjectures|conjecture|NNS
conjecture|conjecture|NN
conjecture|conjecture|VB
connected|connect|VBN
connections|connection|NNS
connection|connection|NN
conscience|conscience|NN
consent|consent|NN
consent|consent|VB
consequence|consequence|NN
consequently|consequently|RB
considerable|considerable|JJ
considerably|considerably|RB
consideration|consideration|NN
considered|consider|VBD
considered|consider|VBN
considering|consider|VBG
consider|consider|VB
consider|consider|VBP
consistent|consistent|JJ
consolation|consolation|NN
console|console|VB
consoling|console|VBG
constantly|constantly|RB
constant|constant|JJ
consult|consult|VB
contained|contain|VBD
contained|contain|VBN
contain|contain|VB
contemplation|contemplation|NN
contempt|contempt|NN
contented|content|VBD
contented|content|VBN
contents|contents|NNS
continually|continually|RB
continual|continual|JJ
continual|continual|VBP
continuance|continuance|NN
continued|continued|JJ
continued|continue|VBD
continued|continue|VBN
continue|continue|VB
continue|continue|VBP
contracted|contracted|JJ
contracted|contract|VBD
contrary|contrary|NN
contrast|contrast|NN
contrivance|contrivance|NN
contrived|contrive|VBD
contrived|contrive|VBN
contrive|contrive|VB
convenience|convenience|NN
convenient|convenient|JJ
conversation|conversation|NN
converse|converse|NN
converse|converse|VB
converse|converse|VBP
conversing|converse|VBG
conviction|conviction|NN
convinced|convinced|JJ
convinced|convince|VBD
convinced|convince|VBN
convince|convince|VB
coolly|coolly|RB
copse|copse|NN
cordiality|cordiality|NN
cordially|cordially|RB
cordial|cordial|JJ
corps|corps|NN
corps|corps|NNS
correspondence|correspondence|NN
cost|cost|VB
cost|cost|VBD
cost|cost|VBN
could|could|MD
countenance|countenance|NN
country|country|NN
county|county|NN
couple|couple|NN
courage|courage|NN
courses|course|NNS
course|course|NN
court|court|NN
cousins|cousin|NNS
cousin|cousin|NN
created|create|VBD
created|create|VBN
creature|creature|NN
credit|credit|NN
cried|cry|VBD
cried|cry|VBN
crossed|cross|VBD
crossed|cross|VBN
cross|cross|JJ
cross|cross|NN
cross|cross|VB
crowded|crowd|VBD
crowded|crowd|VBN
cruelty|cruelty|NN
cruel|cruel|JJ
curiosity|curiosity|NN
curious|curious|JJ
curtsey|curtsey|NN
curtsey|curtsey|VB
daily|daily|JJ
daily|daily|RB
danced|dance|VBD
danced|dance|VBN
dances|dance|NNS
dance|dance|NN
dance|dance|VB
dancing|dance|VBG
dancing|dancing|NN
danger|danger|NN
dared|dare|VBD
dared|dare|VBN
dare|dare|MD
dare|dare|VB
dare|dare|VBP
daughters|daughter|NNS
