!|!|. 436
"|"|'' 3218
Charles|Charles|NNP 7
Charlotte|Charlotte|NNP 82
Charlotte|charlotte|VB 1
Choose|choose|VB 1
Christmas|Christmas|NNP 5
Church|Church|NNP 1
Clapham|Clapham|NNP 4
Collins|Collins|NNP 167
Collins|collin|NNS 4
Colonel|Colonel|NNP 63
Come|Come|NNP 3
Come|come|VBN 5
Compared|compare|VBN 1
Complied|comply|VBN 1
Compliments|compliment|NNS 1
Conceal|conceal|VB 1
Conjectures|conjecture|NNS 1
Consider|consider|VB 2
Convinced|convince|VBN 1
Could|Could|NNP 1
Could|could|MD 9
DARCY|Darcy|NNP 1
DEAREST|DEAREST|NNP 1
DEAR|DEAR|NNP 5
Darcy|Darcy|NNP 372
Daughters|daughter|NNS 1
Day|day|NN 1
Dearest|Dearest|NNP 1
Dear|Dear|NNP 5
Dear|dear|VB 1
Denny|Denny|NNP 12
Depend|Depend|NNP 1
Derbyshire|Derbyshire|NNP 20
Derbyshire|derbyshire|NN 1
Design|design|NN 1
Did|do|VBD 9
Dining|dine|VBG 1
Does|do|VBZ 5
Do|do|VB 3
Do|do|VBP 33
During|during|IN 1
Each|each|DT 1
Eager|eager|NN 1
Elizabeth|Elizabeth|NNP 569
Elizabeth|elizabeth|RB 5
Eliza|Eliza|NNP 21
Eliza|eliza|NN 1
Engaged|engage|VBN 1
England|England|NNP 5
Epsom|Epsom|NNP 3
Even|even|RB 2
Everybody|everybody|NN 4
Everything|everything|NN 3
Every|every|DT 13
Exceedingly|exceedingly|RB 1
Excellent|Excellent|NNP 1
Except|Except|NNP 1
Excuse|excuse|VB 2
FITZWILLIAM|Fitzwilliam|NNP 1
FRIEND|Friend|NNP 1
Family|family|RB 1
Far|far|RB 2
Fatigued|fatigue|VBN 1
Find|find|VB 1
First|first|RB 2
Fitzwilliam|Fitzwilliam|NNP 36
Five|five|CD 3
Fixed|fix|VBN 1
Follies|folly|NNS 1
Forgive|forgive|VB 2
Forster|Forster|NNP 39
For|for|IN 16
Four|four|CD 3
From|from|IN 17
F|F|NNP 5
GARDINER|Gardiner|NNP 2
GARDINER|gardiner|NN 1
Gardiners|Gardiners|NNP 3
Gardiners|Gardiner|NNPS 2
Gardiner|Gardiner|NNP 92
General|General|NNP 2
Generous|generous|JJ 1
George|George|NNP 8
Georgiana|Georgiana|NNP 11
Girls|girl|NNS 1
Give|give|VB 2
God|God|NNP 4
Good|Good|NNP 4
Good|good|JJ 5
Go|Go|NNP 1
Gracechurch|Gracechurch|NNP 9
Great|Great|NNP 1
Green|Green|NNP 2
Had|have|VBD 20
Happiness|happiness|NN 1
Happy|Happy|NNP 1
Has|Has|NNP 1
Has|have|VBZ 5
Have|have|VBP 8
Having|have|VBG 5
Hear|hear|VB 1
Heaven|Heaven|NNP 8
Heaven|heaven|VB 1
Here|here|RB 10
Hertfordshire|Hertfordshire|NNP 41
Her|her|PRP 1
Her|her|PRP$ 81
He|he|PRP 216
Hill|Hill|NNP 8
His|his|PRP$ 77
Honourable|Honourable|NNP 1
Hope|Hope|NNP 1
House|House|NNP 8
However|however|RB 6
How|how|WRB 58
Human|human|JJ 1
Hunsford|Hunsford|NNP 25
Hurst|Hurst|NNP 33
If|if|IN 80
Ignorant|ignorant|RB 1
Imagine|imagine|VB 1
Importance|importance|NN 1
Impossible|Impossible|NNP 1
Impossible|impossible|JJ 1
Imprudence|imprudence|NN 1
Imprudent|imprudent|JJ 1
Indeed|indeed|RB 17
Insolent|insolent|JJ 1
Instead|instead|RB 1
Interested|interested|JJ 1
Intimate|intimate|RB 1
Into|into|IN 1
In|in|IN 76
Is|be|VBZ 22
Its|its|PRP$ 3
It|it|PRP 227
I|I|PRP 1818
James|James|NNP 5
Jane|Jane|NNP 266
Jane|jane|NN 1
Jane|jane|VB 2
Jenkinson|Jenkinson|NNP 9
Jones|Jones|NNP 5
June|June|NNP 3
Just|just|RB 1
Keep|keep|VB 1
Kent|Kent|NNP 14
King|King|NNP 7
Kitty|Kitty|NNP 60
LIZZY|Lizzy|NNP 1
LYDIA|Lydia|NNP 1
Lady|Lady|NNP 114
Lakes|Lake|NNPS 4
Lakes|lake|NNS 1
Lambton|Lambton|NNP 9
Lane|Lane|NNP 1
Last|last|JJ 1
Lately|lately|RB 1
Laugh|Laugh|NNP 1
La|la|NNP 3
Letters|letter|NNS 1
Let|let|VB 23
Lewis|Lewis|NNP 3
Little|Little|NNP 1
Little|little|RB 1
Lizzy|Lizzy|NNP 71
Lodge|Lodge|NNP 5
London|London|NNP 52
Longbourn|Longbourn|NNP 69
Longbourn|longbourn|JJ 3
Longbourn|longbourn|VB 11
Long|Long|NNP 14
Long|long|JJ 1
Look|look|VB 1
Lord|Lord|NNP 4
Lord|lord|NN 1
Lord|lord|RB 2
Louisa|Louisa|NNP 6
Lucases|Lucases|NNP 2
Lucases|Lucase|NNPS 1
Lucases|lucase|NNS 8
Lucas|Lucas|NNP 67
Lydia|Lydia|NNP 159
MY|MY|NNP 6
Madam|Madam|NNP 3
Make|make|NN 2
Mamma|Mamma|NNP 3
Many|many|JJ 4
Maria|Maria|NNP 19
Mary|Mary|NNP 35
May|May|NNP 4
May|may|MD 3
Merely|merely|RB 1
Meryton|Meryton|NNP 55
Militia|Militia|NNP 2
Miss|Miss|NNP 272
Monday|Monday|NNP 9
Money|money|NN 1
More|more|JJR 1
More|more|RBR 1
Most|most|JJS 1
Most|most|RBS 2
Mrs|Mrs|NNP 236
Mrs|mr|NNS 88
Mr|Mr|NNP 742
Much|much|JJ 1
Much|much|RB 1
Must|must|MD 1
My|my|PRP$ 96
NIECE|NIECE|NNP 1
Nay|Nay|NNP 4
Nearly|nearly|RB 1
Neglect|Neglect|NNP 1
Neither|neither|CC 1
Neither|neither|DT 3
Netherfield|Netherfield|NNP 68
Netherfield|netherfield|RB 1
Never|never|RB 5
Newcastle|Newcastle|NNP 4
Next|next|JJ 2
Nobody|nobody|NN 2
Nonsense|nonsense|NN 2
North|North|NNP 4
Nor|nor|CC 5
Nothing|nothing|NN 13
Not|not|RB 27
November|November|NNP 5
Now|now|RB 8
No|No|NNP 12
No|no|DT 23
No|no|RB 3
No|no|UH 11
Observing|observe|VBG 1
Obstinate|Obstinate|NNP 1
Occupied|occupy|VBN 1
Office|Office|NNP 1
Of|of|IN 12
Oh|Oh|NNP 3
Oh|oh|UH 81
Once|once|RB 1
One|one|CD 12
One|one|PRP 2
Only|only|RB 7
On|on|IN 34
Or|or|CC 1
Others|other|NNS 1
Other|other|JJ 2
Our|our|PRP$ 7
PREJUDICE|prejudice|NN 1
PRIDE|pride|NN 1
Pardon|Pardon|NNP 3
Park|Park|NNP 6
Parsonage|Parsonage|NNP 14
Parsonage|parsonage|NN 1
Pemberley|Pemberley|NNP 42
Pen|Pen|NNP 1
People|people|NNS 3
Perfectly|perfectly|RB 1
Perhaps|Perhaps|NNP 1
Perhaps|perhaps|RB 16
Persuaded|persuade|VBN 1
Phillips|Phillips|NNP 25
Phillips|phillip|NNS 2
Phillips|phillip|VBZ 2
Pleased|please|VBN 1
Poor|Poor|NNP 8
Pray|Pray|NNP 12
Pride|Pride|NNP 2
Probably|probably|RB 1
Promise|promise|VB 1
Proud|proud|RB 1
Pursuing|pursue|VBG 1
Putting|put|VBG 1
Put|put|VB 1
Ramsgate|Ramsgate|NNP 2
Ramsgate|ramsgate|VB 1
Read|read|VBD 1
Really|Really|NNP 1
Recovering|recover|VBG 1
Reflection|reflection|NN 1
Regard|Regard|NNP 1
Remember|Remember|NNP 1
Remember|remember|VB 1
Removed|remove|VBN 1
Rendered|render|VBN 1
Respect|respect|NN 1
Reynolds|Reynolds|NNP 10
Right|Right|NNP 1
Ring|Ring|NNP 1
Risk|risk|NN 1
Robinson|Robinson|NNP 3
Rosings|Rosings|NNP 40
Rosings|rosing|NNS 8
SIR|Sir|NNP 1
Saturday|Saturday|NNP 17
Say|Say|NNP 1
Say|say|VB 1
Scarcely|scarcely|RB 2
Scotland|Scotland|NNP 8
Send|send|VB 1
Seriously|seriously|RB 2
Sermons|Sermons|NNP 1
Shall|shall|MD 2
She|she|PRP 304
Since|since|IN 5
Single|Single|NNP 1
Sir|Sir|NNP 47
Smiles|smile|NNS 1
Society|Society|NNP 2
Something|something|NN 1
Sometimes|sometimes|RB 3
Some|some|DT 5
Soon|soon|RB 2
So|so|RB 11
Speak|Speak|NNP 1
Stay|Stay|NNP 1
Steady|steady|JJ 1
Stop|stop|VB 1
Street|Street|NNP 9
Stupid|stupid|JJ 1
St|St|NNP 6
Such|Such|NNP 1
Such|such|JJ 8
Such|such|PDT 4
Sunday|Sunday|NNP 9
Surely|surely|RB 1
Sure|Sure|NNP 1
Surprise|Surprise|NNP 1
Take|Take|NNP 1
Take|take|VB 2
Teasing|teasing|NN 1
Tell|tell|VB 4
Ten|ten|CD 1
Thank|Thank|NNP 3
Thank|thank|VB 3
That|that|DT 27
That|that|IN 17
That|that|WDT 4
Their|their|PRP$ 31
Then|then|RB 13
There|There|NNP 1
There|there|EX 59
There|there|RB 1
These|these|DT 9
They|they|PRP 118
The|The|NNP 1
The|the|DT 248
Things|thing|NNS 1
This|this|DT 57
Those|those|DT 4
Thoughtless|Thoughtless|NNP 1
Though|Though|NNP 3
Though|though|IN 9
Through|through|IN 1
Thursday|Thursday|NNP 4
Thus|thus|RB 1
Till|till|IN 6
Times|times|NNP 1
To-morrow|to-morrow|JJ 1
Towards|towards|IN 1
To|to|TO 45
True|true|JJ 3
Tuesday|Tuesday|NNP 12
Twice|twice|NN 1
Two|two|CD 5
Under|under|IN 1
Undoubtedly|Undoubtedly|NNP 1
Undoubtedly|undoubtedly|RB 2
Unhappy|Unhappy|NNP 1
Unless|unless|IN 2
Unwilling|unwilling|JJ 1
Upon|upon|IN 12
Vain|Vain|NNP 2
Vanity|vanity|NN 1
Very|Very|NNP 9
Very|very|JJ 1
Very|very|NN 2
WILLIAM|William|NNP 1
Was|be|VBD 1
Wednesday|Wednesday|NNP 9
Well|Well|NNP 10
Well|well|RB 17
Well|well|UH 8
Were|be|VBD 3
We|we|PRP 55
Whatever|whatever|WDT 5
What|what|WP 66
Whenever|whenever|WRB 1
When|when|WRB 76
Wherever|wherever|WRB 1
Where|where|WRB 5
Whether|whether|IN 1
Which|which|WDT 1
While|while|IN 13
Whilst|whilst|RB 1
Wholly|wholly|RB 1
Who|who|WP 7
Why|why|WRB 20
Wickham|Wickham|NNP 187
Wickham|wickham|NN 1
Wilfully|wilfully|RB 1
William|William|NNP 43
Will|will|MD 7
Within|within|IN 2
Without|without|IN 4
With|with|IN 30
Women|women|JJ 1
Woods|Woods|NNP 1
Words|word|NNS 1
Would|would|MD 3
Wretched|wretched|JJ 1
Write|write|UH 1
Yes|Yes|NNP 1
Yes|Ye|NNPS 11
Yes|yes|UH 43
Yet|yet|CC 4
Yet|yet|RB 4
Younger|young|JJR 1
Younge|Younge|NNP 4
Young|young|JJ 2
Yours|Yours|NNP 3
Yours|Your|NNPS 1
Yours|your|NNS 1
Yours|your|VBZ 1
Your|your|PRP$ 37
You|you|PRP 173
abhorrence|abhorrence|NN 4
abilities|ability|NNS 6
able|able|JJ 50
abode|abide|VBD 4
abode|abode|NN 4
abominable|abominable|JJ 6
abominably|abominably|RB 3
about|about|IN 100
about|about|RB 3
above|above|IN 20
above|above|JJ 1
abroad|abroad|RB 4
absence|absence|NN 26
absent|absent|JJ 2
absent|absent|NN 1
absent|absent|VBP 1
absolutely|absolutely|RB 16
absolute|absolute|JJ 3
absurd|absurd|JJ 3
abundantly|abundantly|RB 3
accent|accent|NN 4
acceptable|acceptable|JJ 6
acceptance|acceptance|NN 4
accepted|accept|VBD 6
accepted|accept|VBN 10
accepting|accept|VBG 3
accept|accept|VB 14
accidentally|accidentally|RB 3
accidental|accidental|JJ 3
accident|accident|NN 6
accompanied|accompany|VBD 3
accompanied|accompany|VBN 3
accompany|accompany|VB 3
accomplished|accomplished|JJ 1
accomplished|accomplish|VBN 11
accomplishments|accomplishment|NNS 4
accordingly|accordingly|RB 5
according|accord|VBG 8
accounts|account|NNS 3
account|account|NN 31
account|account|VB 6
accuse|accuse|VB 3
accuse|accuse|VBP 1
acknowledged|acknowledged|JJ 1
acknowledged|acknowledge|VBD 9
acknowledged|acknowledge|VBN 7
acknowledge|acknowledge|VB 4
acknowledge|acknowledge|VBP 2
acknowledgment|acknowledgment|NN 3
acquaintances|acquaintance|NNS 11
acquaintance|acquaintance|NN 50
acquainted|acquaint|VBD 2
acquainted|acquaint|VBN 20
across|across|IN 5
acted|act|VBD 5
acted|act|VBN 1
acting|act|VBG 3
actions|action|NNS 6
active|active|JJ 4
activity|activity|NN 4
actually|actually|RB 10
actual|actual|JJ 4
act|act|NN 2
act|act|VB 5
acutely|acutely|RB 4
added|add|VBD 56
added|add|VBN 11
adding|add|VBG 5
addition|addition|NN 7
addressed|address|VBD 10
addressed|address|VBN 5
addresses|address|NNS 5
addressing|address|VBG 3
address|address|NN 16
address|address|VB 2
add|add|VB 9
adieu|adieu|NN 2
admiration|admiration|NN 25
admired|admire|VBD 7
admired|admire|VBN 5
admire|admire|NN 1
admire|admire|VB 11
admire|admire|VBP 2
admitted|admit|VBD 3
admitted|admit|VBN 6
admit|admit|VB 4
adopt|adopt|VB 3
adorned|adorn|VBN 3
advanced|advance|VBD 2
advanced|advance|VBN 3
advance|advance|NN 1
advance|advance|VB 2
advantages|advantage|NNS 8
advantage|advantage|NN 29
advantage|advantage|VB 2
advice|advice|NN 15
advisable|advisable|JJ 5
advised|advise|VBD 2
advised|advise|VBN 1
advise|advise|VB 4
advise|advise|VBP 2
affability|affability|NN 4
affairs|affair|NNS 4
affair|affair|NN 18
affectation|affectation|NN 2
affected|affected|JJ 4
affected|affect|VBD 5
affected|affect|VBN 8
affectionately|affectionately|RB 4
affectionate|affectionate|JJ 14
affection|affection|NN 48
affect|affect|VB 4
afforded|afford|VBD 2
afforded|afford|VBN 3
afford|afford|VB 5
affront|affront|NN 2
affront|affront|VB 2
afraid|afraid|JJ 33
afternoon|afternoon|NN 3
afterwards|afterwards|RB 23
afterwards|afterward|NNS 4
afterwards|afterward|VBZ 2
after|after|IN 154
against|against|IN 49
again|again|RB 159
age|age|NN 15
agitated|agitated|JJ 3
agitated|agitate|VBN 1
agitation|agitation|NN 5
ago|ago|IN 3
ago|ago|RB 21
agreeable|agreeable|JJ 43
agreeably|agreeably|RB 3
agreed|agree|VBD 8
agreed|agree|VBN 3
agreeing|agree|VBG 3
agreement|agreement|NN 3
agree|agree|VB 5
agree|agree|VBP 1
air|air|NN 30
alacrity|alacrity|NN 5
alarmed|alarmed|JJ 2
alarmed|alarm|VBD 2
alarmed|alarm|VBN 4
alarming|alarming|JJ 2
alarming|alarm|VBG 3
alarm|alarm|NN 13
alliance|alliance|NN 3
allowed|allow|VBD 9
allowed|allow|VBN 13
allowing|allow|VBG 6
allow|allow|VB 20
allow|allow|VBP 4
alluded|allude|VBD 3
alluded|allude|VBN 2
allusion|allusion|NN 4
all|all|DT 414
all|all|PDT 128
all|all|RB 12
almost|almost|RB 52
alone|alone|RB 25
along|along|IN 7
along|along|RB 2
aloud|aloud|NN 1
aloud|aloud|RB 9
already|already|RB 24
also|also|RB 32
alteration|alteration|NN 7
altered|altered|JJ 1
altered|alter|VBD 2
altered|alter|VBN 4
alternative|alternative|NN 3
altogether|altogether|RB 8
always|always|RB 104
amazed|amaze|VBD 1
amazed|amaze|VBN 3
amazement|amazement|NN 8
amends|amends|NNS 3
amends|amend|VBZ 2
amiable|amiable|JJ 32
amidst|amidst|VB 1
amidst|amidst|VBP 3
amongst|amongst|IN 11
among|among|IN 24
amused|amused|JJ 1
amused|amuse|VBD 1
amused|amuse|VBN 4
amusements|amusement|NNS 3
amusement|amusement|NN 12
amuse|amuse|VB 4
amuse|amuse|VBP 1
amusing|amuse|VBG 1
amusing|amusing|JJ 2
am|am|NN 3
am|be|VBP 283
and|and|CC 3191
angel|angel|NN 3
anger|anger|NN 11
angry|angry|JJ 13
animation|animation|NN 4
announce|announce|VB 2
announce|announce|VBP 1
another|another|DT 49
answered|answer|VBD 23
answered|answer|VBN 8
answering|answer|VBG 3
answer|answer|NN 44
answer|answer|VB 16
anxiety|anxiety|NN 17
anxious|anxious|JJ 20
anybody|anybody|NN 25
anyone|anyone|NN 23
anything|anything|NN 71
any|any|DT 244
any|any|RB 2
an|an|DT 323
apartment|apartment|NN 4
apologise|apologise|VB 4
apologising|apologise|VBG 4
apology|apology|NN 8
appearance|appearance|NN 33
appeared|appear|VBD 23
appeared|appear|VBN 5
appearing|appearing|NN 2
appearing|appear|VBG 4
appears|appear|VBZ 3
appear|appear|NN 3
appear|appear|VB 20
appear|appear|VBP 6
application|application|NN 8
applied|apply|VBD 3
applied|apply|VBN 7
applying|apply|VBG 3
apply|apply|VB 3
apprehension|apprehension|NN 11
approached|approach|VBD 4
approached|approach|VBN 1
approaching|approaching|NN 1
approaching|approach|VBG 9
approach|approach|NN 7
approbation|approbation|NN 5
approved|approve|VBD 2
approved|approve|VBN 1
approve|approve|VB 4
are|be|VBP 296
arguments|argument|NNS 2
argument|argument|NN 5
arisen|arise|VBN 4
arise|arise|VB 5
arise|arise|VBP 2
arising|arise|VBG 3
army|army|NN 3
arose|arise|VBD 5
arrangement|arrangement|NN 7
arrival|arrival|NN 29
arrived|arrive|VBD 10
arrived|arrive|VBN 4
arts|art|NNS 4
art|art|NN 3
ascended|ascend|VBD 3
ashamed|ashamed|JJ 2
ashamed|ashame|VBD 2
ashamed|ashame|VBN 10
aside|aside|RB 3
aside|aside|RP 1
asked|ask|VBD 29
asked|ask|VBN 8
asking|ask|VBG 12
ask|ask|VB 27
ask|ask|VBP 2
aspect|aspect|NN 6
assembled|assemble|VBD 2
assembled|assemble|VBN 4
assembly|assembly|NN 9
assertions|assertion|NNS 3
assertion|assertion|NN 3
assert|assert|VB 4
assert|assert|VBP 1
assistance|assistance|NN 11
assisted|assist|VBN 3
assist|assist|VB 6
assume|assume|VB 3
assurances|assurance|NNS 5
assurance|assurance|NN 12
assured|assure|VBD 15
assured|assure|VBN 10
assure|assure|VB 37
assuring|assure|VBG 4
astonished|astonished|JJ 2
astonished|astonish|VBD 3
astonished|astonish|VBN 7
astonishment|astonishment|NN 27
as|as|IN 816
as|as|RB 211
ate|eat|VBD 3
attached|attach|VBD 1
attached|attach|VBN 8
attachment|attachment|NN 23
attach|attach|VB 3
attacks|attack|NNS 3
attack|attack|NN 3
attack|attack|VB 1
attempted|attempt|VBN 4
attempting|attempting|NN 1
attempting|attempt|VBG 2
attempt|attempt|NN 15
attempt|attempt|VB 4
attempt|attempt|VBP 1
attendance|attendance|NN 4
attended|attend|VBD 15
attended|attend|VBN 8
attending|attend|VBG 8
attend|attend|VB 5
attentions|attention|NNS 26
attention|attention|NN 63
attentively|attentively|RB 3
attentive|attentive|JJ 9
attorney|attorney|NN 3
attractions|attraction|NNS 4
attraction|attraction|NN 3
attributed|attribute|VBD 1
attributed|attribute|VBN 4
attribute|attribute|VB 3
attribute|attribute|VBP 1
at|at|IN 675
aunt|aunt|JJ 2
aunt|aunt|NN 69
authority|authority|NN 8
avoid|avoid|VB 17
avowal|avowal|NN 3
awakened|awaken|VBN 3
aware|aware|JJ 12
away|away|RB 96
away|away|RP 12
awkward|awkward|JJ 7
awkward|awkward|RB 2
a|a|DT 1766
back|back|RB 34
back|back|RP 6
bad|bad|JJ 15
balls|ball|NNS 6
ball|ball|NN 34
banished|banish|VBN 3
banish|banish|VB 3
bear|bear|VB 21
bear|bear|VBP 1
beauties|beauty|NNS 4
beautiful|beautiful|JJ 14
beauty|beauty|NN 25
became|become|VBD 12
because|because|IN 57
because|because|RB 1
becomes|become|VBZ 3
become|become|VB 5
become|become|VBN 1
becoming|become|VBG 3
bed|bed|NN 5
been|be|VBN 469
before|before|IN 162
before|before|RB 43
began|begin|VBD 54
begged|beg|VBD 8
beginning|beginning|NN 7
beginning|begin|VBG 3
begins|begin|VBZ 3
begin|begin|VB 6
begin|begin|VBP 3
beg|beg|NN 3
beg|beg|VB 4
beg|beg|VBP 8
behalf|behalf|NN 4
behaved|behaved|JJ 2
behaved|behave|VBD 2
behaved|behave|VBN 3
behaviour|behaviour|NN 51
behind|behind|IN 10
behind|behind|RB 3
beholding|behold|VBG 3
being|being|NN 9
being|be|VBG 154
belief|belief|NN 12
believed|believe|VBD 22
believed|believe|VBN 12
believe|believe|VB 34
believe|believe|VBP 40
believing|believe|VBG 11
believing|believing|NN 1
bell|bell|NN 3
belonged|belong|VBD 2
belonged|belong|VBN 1
belong|belong|VB 2
belong|belong|VBP 1
below|below|IN 5
beneath|beneath|IN 5
benefited|benefit|VBN 4
benefit|benefit|NN 5
benevolence|benevolence|NN 3
bent|bend|VBD 2
bent|bent|JJ 1
besides|besides|IN 9
bestowed|bestow|VBD 3
bestowed|bestow|VBN 5
bestow|bestow|VB 6
best|best|RB 2
best|good|JJS 39
betrayed|betray|VBD 1
betrayed|betray|VBN 2
betray|betray|VB 3
better|better|RB 8
better|good|JJR 36
better|well|RBR 42
between|between|IN 58
beyond|beyond|IN 33
be|be|VB 1129
bidding|bidding|NN 2
bidding|bid|VBG 1
birth|birth|NN 5
bitterness|bitterness|NN 3
bit|bit|NN 2
bit|bit|RB 1
blame|blame|NN 4
blame|blame|VB 8
blame|blame|VBP 1
blaming|blame|VBG 3
blessed|bless|VBD 1
blessed|bless|VBN 2
blessing|blessing|NN 4
blind|blind|JJ 6
blushed|blush|VBD 7
blush|blush|NN 3
blush|blush|VB 1
boast|boast|NN 4
boast|boast|VB 6
boast|boast|VBP 1
bonnet|bonnet|NN 3
books|book|NNS 12
book|book|NN 16
bore|bear|VBD 7
borne|bear|VBN 5
both|both|DT 62
bought|buy|VBD 1
bought|buy|VBN 2
bowed|bow|VBD 3
bow|bow|NN 11
boys|boy|NNS 3
boy|boy|NN 3
breakfast-room|breakfast-room|NN 4
breakfast|breakfast|NN 20
breeding|breeding|NN 5
bride|bride|NN 3
bridge|bridge|NN 3
briefly|briefly|NN 2
briefly|briefly|RB 2
bringing|bringing|NN 1
bringing|bring|VBG 10
bring|bring|VB 16
broken|break|VBN 6
broken|broken|JJ 1
brother-in-law|brother-in-law|NN 3
brother|brother|NN 68
brought|bring|VBD 17
brought|bring|VBN 19
building|building|NN 3
built|build|VBN 3
burst|burst|VBD 2
burst|burst|VBN 1
busily|busily|RB 3
business|business|NN 43
but|but|CC 620
but|but|RB 3
buy|buy|VB 4
bye|bye|NN 3
by|by|IN 577
calculated|calculate|VBN 3
called|call|VBD 17
called|call|VBN 21
calling|calling|NN 1
calling|call|VBG 12
call|call|NN 3
call|call|VB 16
call|call|VBP 4
calmness|calmness|NN 3
calm|calm|JJ 3
calm|calm|NN 1
came|come|VBD 84
camp|camp|NN 3
candour|candour|NN 3
can|can|MD 281
capable|capable|JJ 17
capital|capital|NN 4
caprice|caprice|NN 4
card-tables|card-table|NNS 3
card-table|card-table|JJ 4
cards|card|NNS 7
cared|care|VBD 7
careful|careful|JJ 4
care|care|NN 24
care|care|VB 6
care|care|VBP 1
carriages|carriage|NNS 4
carriage|carriage|NN 41
carriage|carriage|VB 1
carried|carry|VBD 2
carried|carry|VBN 5
carrying|carry|VBG 3
carry|carry|VB 3
cases|case|NNS 5
case|case|NN 28
catch|catch|VB 4
caught|catch|VBD 2
caught|catch|VBN 8
caught|caught|NN 1
causes|cause|NNS 5
cause|cause|NN 18
caution|caution|NN 3
cautious|cautious|JJ 4
ceased|cease|VBD 5
censure|censure|NN 5
ceremonious|ceremonious|JJ 3
ceremony|ceremony|NN 5
certainly|certainly|RB 59
certainty|certainty|NN 7
certain|certain|JJ 47
chair|chair|NN 5
chaise|chaise|NN 11
chance|chance|NN 18
changed|change|VBD 5
changed|change|VBN 1
change|change|NN 13
change|change|VB 6
change|change|VBP 1
changing|change|VBG 3
character|character|NN 62
charge|charge|NN 7
charge|charge|VB 1
charming|charming|JJ 14
charming|charm|VBG 4
charms|charm|NNS 4
charm|charm|NN 6
checked|check|VBD 1
checked|check|VBN 3
check|check|VB 4
cheeks|cheek|NNS 3
cheerfulness|cheerfulness|NN 7
cheerful|cheerful|JJ 7
cherished|cherish|VBD 2
cherished|cherish|VBN 1
chiefly|chiefly|RB 10
chief|chief|JJ 3
chief|chief|NN 11
children|child|NNS 24
child|child|NN 9
choice|choice|NN 13
chooses|choose|VBZ 8
choose|choose|VB 11
choose|choose|VBP 5
chosen|choose|VBN 7
chose|choose|VBD 16
church|church|NN 10
circle|circle|NN 5
circumstances|circumstance|NNS 28
circumstance|circumstance|NN 18
civilities|civility|NNS 7
civility|civility|NN 37
civilly|civilly|RB 3
civil|civil|JJ 17
claimed|claim|VBD 2
claimed|claim|VBN 1
claims|claim|NNS 4
claim|claim|NN 2
claim|claim|VB 2
clearly|clearly|RB 3
clear|clear|JJ 4
clear|clear|VB 4
clergyman|clergyman|NN 8
clever|clever|JJ 7
closed|close|VBD 4
closed|close|VBN 2
close|close|JJ 2
close|close|NN 1
close|close|RB 2
close|close|VB 4
clothes|clothes|NNS 12
coach|coach|NN 10
coat|coat|NN 4
coffee|coffee|NN 7
cold|cold|JJ 15
cold|cold|NN 3
collected|collect|VBN 3
